    E, kcal/mol    D, mol/kcal         W1->W3      W1->P1
              0              0            ***         ***
            0.1         443627       9.72E-16    1.00E-17
            0.2         627384       7.76E-15    3.50E-17
            0.3         768385       3.44E-14    6.00E-17
            0.4         955656       1.10E-13    8.50E-17
            0.5       1.81E+06       1.93E-13    1.10E-16
            0.6       2.29E+06       4.49E-13    1.35E-16
            0.7       3.03E+06       9.18E-13    1.60E-16
            0.8       4.55E+06       1.54E-12    1.85E-16
            0.9       6.72E+06       2.51E-12    2.10E-16
              1       8.55E+06       4.53E-12    2.35E-16
            1.1       1.10E+07       7.80E-12    2.60E-16
            1.2       1.47E+07       1.25E-11    2.85E-16
            1.3       1.95E+07       1.96E-11    3.10E-16
            1.4       2.46E+07       3.15E-11    3.35E-16
            1.5       3.16E+07       4.88E-11    3.60E-16
            1.6       4.10E+07       7.32E-11    3.85E-16
            1.7       5.21E+07       1.10E-10    4.10E-16
            1.8       6.48E+07       1.67E-10    4.35E-16
            1.9       8.06E+07       2.50E-10    4.60E-16
              2       1.01E+08       3.66E-10    4.85E-16
            2.1       1.25E+08       5.33E-10    5.10E-16
            2.2       1.54E+08       7.76E-10    5.35E-16
            2.3       1.89E+08       1.12E-09    5.60E-16
            2.4       2.32E+08       1.59E-09    5.85E-16
            2.5       2.83E+08       2.27E-09    6.10E-16
            2.6       3.42E+08       3.22E-09    6.35E-16
            2.7       4.14E+08       4.54E-09    6.60E-16
            2.8       4.99E+08       6.36E-09    6.85E-16
            2.9       6.01E+08       8.87E-09    7.10E-16
              3       7.20E+08       1.23E-08    7.35E-16
            3.1       8.60E+08       1.71E-08    7.60E-16
            3.2       1.02E+09       2.36E-08    7.85E-16
            3.3       1.22E+09       3.24E-08    8.10E-16
            3.4       1.44E+09       4.44E-08    8.35E-16
            3.5       1.71E+09       6.06E-08    8.60E-16
            3.6       2.01E+09       8.25E-08    8.85E-16
            3.7       2.37E+09       1.12E-07    9.10E-16
            3.8       2.79E+09       1.51E-07    9.35E-16
            3.9       3.27E+09       2.04E-07    9.60E-16
              4       3.82E+09       2.75E-07    9.85E-16
            4.1       4.46E+09       3.68E-07    1.01E-15
            4.2       5.21E+09       4.93E-07    1.04E-15
            4.3       6.06E+09       6.58E-07    1.06E-15
            4.4       7.04E+09       8.77E-07    1.09E-15
            4.5       8.17E+09       1.17E-06    1.11E-15
            4.6       9.46E+09       1.55E-06    1.14E-15
            4.7       1.09E+10       2.05E-06    1.16E-15
            4.8       1.26E+10       2.70E-06    1.19E-15
            4.9       1.46E+10       3.56E-06    1.21E-15
              5       1.68E+10       4.68E-06    1.24E-15
            5.1       1.93E+10       6.15E-06    1.26E-15
            5.2       2.21E+10       8.06E-06    1.29E-15
            5.3       2.54E+10       1.05E-05    1.31E-15
            5.4       2.91E+10       1.38E-05    1.34E-15
            5.5       3.32E+10       1.80E-05    1.36E-15
            5.6       3.80E+10       2.34E-05    1.39E-15
            5.7       4.33E+10       3.04E-05    1.41E-15
            5.8       4.94E+10       3.94E-05    1.44E-15
            5.9       5.63E+10       5.10E-05    1.46E-15
              6       6.40E+10       6.60E-05    1.49E-15
            6.1       7.27E+10       8.53E-05    1.51E-15
            6.2       8.25E+10    0.000109997    1.54E-15
            6.3       9.36E+10    0.000141686    1.56E-15
            6.4       1.06E+11    0.000182243    1.59E-15
            6.5       1.20E+11    0.000234098    1.61E-15
            6.6       1.36E+11    0.000300318    1.64E-15
            6.7       1.53E+11    0.000384801    1.66E-15
            6.8       1.73E+11    0.000492433    1.69E-15
            6.9       1.95E+11    0.000629354    1.71E-15
              7       2.20E+11    0.000803405    1.74E-15
            7.1       2.47E+11     0.00102439    1.76E-15
            7.2       2.78E+11      0.0013047    1.79E-15
