Partition function (log) and its derivatives:
T, K         C4H10                         
100        68.1917         0.03      -0.0003
200        70.2712        0.015     -7.5e-05
300        71.4876         0.01 -3.33333e-05
400        72.3506       0.0075   -1.875e-05
500          73.02        0.006     -1.2e-05
600         73.567        0.005 -8.33334e-06
700        74.0295   0.00428572 -6.12245e-06
800        74.4301      0.00375  -4.6875e-06
900        74.7834   0.00333333 -3.70371e-06
1000       75.0995        0.003       -3e-06
1100       75.3854   0.00272727 -2.47934e-06
1200       75.6464       0.0025 -2.08333e-06
1300       75.8866   0.00230769 -1.77515e-06
1400       76.1089   0.00214286 -1.53061e-06
1500       76.3159        0.002 -1.33333e-06
1600       76.5095     0.001875 -1.17188e-06
1700       76.6914   0.00176471 -1.03806e-06
1800       76.8628   0.00166667 -9.25926e-07
1900        77.025   0.00157895 -8.31025e-07
2000       77.1789       0.0015     -7.5e-07
2100       77.3253   0.00142857 -6.80272e-07
2200       77.4649   0.00136364 -6.19835e-07
2300       77.5982   0.00130435 -5.67108e-07
2400       77.7259      0.00125 -5.20834e-07
2500       77.8484       0.0012     -4.8e-07
2600        77.966   0.00115385 -4.43787e-07
2700       78.0792   0.00111111 -4.11523e-07
2800       78.1883   0.00107143 -3.82653e-07
2900       78.2936   0.00103448 -3.56718e-07
3000       78.3953        0.001 -3.33333e-07
298.2      71.4695    0.0100604  -3.3737e-05
